F1,F3,P100,F200,F2,F4,F5,X2,T2,T3,P2,F100,T100,Q100,T201,Q200,J
15.819,36.982,102.5,202.12,9.006,6.8133,6.8133,8.7826,70.692,72.619,34.752,8.0956,105.77,296.3,43.54,262.31,-38201
12.023,59.943,287.05,310.72,2.027,9.9957,9.9957,29.656,96.591,90.109,69.248,11.816,134.15,432.46,42.693,384.83,-2388.8
14.239,36.087,342.22,335.45,4.485,9.7535,9.7535,15.873,89.83,87.895,64.882,11.617,142.63,425.18,40.992,375.51,-14313
19.222,27.161,230.51,187.38,11.506,7.7152,7.7152,8.3526,78.455,79.749,48.814,9.5294,125.45,348.78,47.645,297.03,-49358
13.795,22.124,149.22,120.32,7.9647,5.8303,5.8303,8.6601,69.017,71.142,31.838,6.8986,112.95,252.49,51.65,224.47,-33986
13.67,32.197,194.17,321.44,5.9031,7.767,7.767,11.579,74.605,75.363,40.163,9.0749,119.86,332.14,38.29,299.03,-22656
9.5777,27.28,257.77,367.23,2.0086,7.5691,7.5691,23.842,76.123,73.272,36.04,8.6238,129.64,315.63,36.336,291.41,-4215
19.846,46.666,261.73,393.48,9.9032,9.9423,9.9423,10.02,88.017,87.91,64.912,12.281,130.25,449.48,38.897,382.78,-39870
8.8259,77.337,107.03,186.69,1.3834,7.4425,7.4425,31.899,83.717,77.854,45.077,8.5668,106.46,313.54,46.926,286.53,-1307.1
12.865,55.243,340.58,216.86,2.6209,10.245,10.245,24.544,101.14,95.654,80.186,12.281,142.38,449.47,50.982,394.42,-5020.7
18.953,37.66,324.4,339.98,8.9319,10.022,10.022,10.61,89.977,89.514,68.075,12.353,139.89,452.14,41.212,385.83,-35206
16.064,17.606,190.94,364.73,9.3041,6.7602,6.7602,8.6329,65.692,68.148,25.933,7.9005,119.37,289.16,35.194,260.27,-39670
9.414,10.691,178.02,365.78,4.3754,5.0386,5.0386,10.758,54.173,57.148,4.2376,5.5553,117.38,203.32,32.576,193.98,-17432
13.029,34.324,372.29,284.56,3.3615,9.668,9.668,19.38,91.885,88.761,66.589,11.463,147.26,419.54,43.686,372.22,-9046.2
13.409,52.849,362.74,309.13,2.6131,10.796,10.796,25.657,101.17,95.37,79.625,12.925,145.79,473.05,44.208,415.64,-4543.7
12.655,9.4987,227.24,247.57,7.086,5.5694,5.5694,8.9298,59.567,62.534,14.861,6.3321,124.95,231.75,37.373,214.42,-30046
9.7153,27.414,162.6,380.32,2.9488,6.7665,6.7665,16.473,67.956,67.979,25.599,7.6372,115.01,279.52,34.785,260.51,-9311.2
10.894,70.772,370.84,371.1,0.67177,10.223,10.223,81.087,112.67,90.114,69.259,12.267,147.04,448.99,40.151,393.57,4432.9
8.5606,51.35,322.54,246.77,0.48334,8.0773,8.0773,88.557,103.21,79.466,48.256,9.5316,139.61,348.86,43.003,310.98,3601
11.144,48.735,336.25,332.01,1.3741,9.7698,9.7698,40.55,97.752,88.083,65.253,11.508,141.71,421.19,41.185,376.14,561.15
13.586,39.144,340.15,199.93,4.1704,9.4152,9.4152,16.288,93.338,90.945,70.898,11.29,142.31,413.21,50.901,362.48,-13078
13.508,35.336,360.8,280.92,3.8281,9.6801,9.6801,17.643,91.565,88.962,66.986,11.515,145.49,421.44,43.952,372.68,-11255
13.022,6.2165,329.17,213.91,7.2656,5.7564,5.7564,8.9614,62.088,64.801,19.331,6.6053,140.63,241.76,39.8,221.62,-30767
18.007,81.843,205.02,317.3,7.7468,10.26,10.26,11.622,92.652,91.643,72.274,12.606,121.53,461.38,42.784,395.01,-29337
9.0958,11.65,250.27,70.451,4.3744,4.7214,4.7214,10.397,68.301,70.005,29.595,5.4588,128.49,199.79,61.859,181.77,-17662
18.493,22.667,224.79,83.295,12.192,6.3007,6.3007,7.584,79.896,81.266,51.807,8.0388,124.57,294.22,66.604,242.58,-53609
10.474,7.3392,204.55,22.376,7.6156,2.8583,2.8583,6.8766,74.081,76.216,41.847,3.6894,121.46,135.03,95.256,110.05,-34311
15.865,82.241,288.67,66.896,7.4814,8.3834,8.3834,10.603,108.96,106.65,101.87,10.911,134.4,399.34,93.926,322.76,-29230
9.2745,23.48,273.04,203.63,2.2504,7.024,7.024,20.606,75.941,74.021,37.518,8.0262,131.99,293.76,43.971,270.42,-5836.4
15.13,67.35,284.8,98.798,6.161,8.9691,8.9691,12.279,102.61,100.45,89.643,11.247,133.8,411.62,74.93,345.31,-22688
18.137,84.179,143.1,23.357,13.962,4.1753,4.1753,6.4952,97.714,97.659,84.141,6.394,112.01,234.02,123.32,160.75,-63065
15.622,7.4373,374.61,344.34,8.6999,6.9225,6.9225,8.9785,67.29,69.493,28.586,8.0973,147.61,296.36,36.057,266.52,-36675
10.155,70.126,368.27,390.6,-3.1299,13.285,13.285,-16.222,103.32,109.13,106.76,15.204,146.64,556.48,43.706,511.47,24450
15.267,35.225,375.13,366.37,5.0509,10.216,10.216,15.113,92.115,90.172,69.373,12.268,147.7,449.02,40.337,393.33,-16620
10.288,39.34,137.2,373.82,2.9362,7.3522,7.3522,17.52,72.506,71.791,33.119,8.3735,111.1,306.47,35.817,283.06,-8800.8
18.16,95.171,225.68,142.97,8.4402,9.7201,9.7201,10.758,99.875,98.407,85.616,12.304,124.71,450.34,62.393,374.22,-32936
11.825,96.649,221.13,191.83,2.1344,9.6908,9.6908,27.702,99.668,93.439,75.816,11.543,124.01,422.49,52.785,373.1,-3101.8
12.935,25.625,260.1,74.146,6.5861,6.3489,6.3489,9.8199,83.936,84.283,57.757,7.7654,130,284.21,72.095,244.43,-26875
8.6789,22.302,298.09,314.35,1.5123,7.1666,7.1666,28.695,75.796,71.608,32.757,8.1328,135.85,297.66,37.539,275.91,-2164.9
9.8885,31.768,212.84,227.7,2.5687,7.3198,7.3198,19.248,76.646,75.041,39.528,8.3928,122.73,307.18,42.681,281.81,-7120.7
9.6959,70.208,323.61,107.9,0.97261,8.7233,8.7233,49.845,109.8,96.333,81.525,10.47,139.77,383.22,69.465,335.85,1752.2
19.774,17.751,126.22,336.38,13.386,6.3879,6.3879,7.3861,63.12,66.178,22.047,7.5939,109.41,277.94,35.445,245.94,-59458
16.96,50.822,374.24,376.07,5.543,11.417,11.417,15.299,100.41,97.612,84.048,13.97,147.56,511.29,41.697,439.56,-17939
12.194,40.435,396.75,269.59,2.0824,10.112,10.112,29.28,98.825,92.232,73.436,12.009,151.02,439.53,45.63,389.31,-2583.1
18.29,86.386,151.77,86.652,10.696,7.5942,7.5942,8.55,91.917,91.846,72.675,9.8046,113.34,358.85,73.202,292.38,-45305
11.288,85.056,267.47,102.72,2.3153,8.973,8.973,24.378,105.37,99.529,87.828,10.85,131.14,397.12,73.045,345.46,-4451
15.335,82.931,348.56,168.8,4.1112,11.224,11.224,18.65,111.26,106.46,101.5,13.896,143.61,508.6,61.57,432.11,-11204
11.667,64.034,241.43,48.334,5.04,6.6265,6.6265,11.574,101.89,100,88.759,8.3516,127.13,305.67,100.4,255.12,-19080
10.247,63.308,348.66,7.2953,7.8886,2.3582,2.3582,6.4947,130.4,127.17,142.34,4.2522,143.62,155.63,202.79,90.791,-35236
8.9724,62.087,248.32,133.97,0.96439,8.008,8.008,46.518,97.877,86.512,62.153,9.4169,128.19,344.66,57.875,308.31,1166.9
13.01,55.415,137.04,4.6441,11.828,1.1815,1.1815,5.4995,101.78,101.61,91.94,2.7801,111.08,101.75,164.93,45.488,-55034
15.301,65.54,395.82,364.29,3.1264,12.174,12.174,24.47,108.93,102.71,94.111,14.823,150.88,542.53,43.381,468.7,-5821.7
16.168,30.989,224.04,345.23,7.9405,8.2272,8.2272,10.181,76.936,77.862,45.092,9.7964,124.46,358.55,38.107,316.75,-31987
16.565,53.855,250.08,370.11,6.6113,9.9539,9.9539,12.528,89.369,88.423,65.923,12.035,128.46,440.47,39.792,383.23,-24227
12.374,96.461,364.6,213.26,1.1757,11.198,11.198,52.623,117.46,102.47,93.632,13.613,146.08,498.23,53.88,431.14,2753.2
18.275,33.835,152.87,395.78,10.48,7.7952,7.7952,8.7192,72.526,74.293,38.053,9.3367,113.51,341.72,35.833,300.11,-44415
14.112,31.389,243.04,165.44,6.3921,7.7196,7.7196,11.038,80.994,81.283,51.84,9.2268,127.38,337.7,50.663,297.21,-25006
14.437,52.054,161.01,56.147,8.3971,6.0401,6.0401,8.5965,88.315,88.581,66.235,7.6877,114.76,281.37,84.167,232.54,-35596
12.34,94.181,394.13,264.48,0.91357,11.427,11.427,67.538,120.71,101.2,91.119,13.925,150.62,509.64,48.762,439.92,4226.8
19.655,31.25,103.29,233.94,12.852,6.8022,6.8022,7.6463,68.857,71.284,32.118,8.2401,105.89,301.59,40.992,261.89,-56558
17.853,89.201,361.69,374.49,4.985,12.868,12.868,17.906,111.49,106.88,102.32,15.976,145.63,584.74,43.898,495.4,-14019
11.308,42.204,337.87,332.46,1.7301,9.5783,9.5783,32.681,93.91,86.836,62.793,11.242,141.97,411.44,40.846,368.76,-1313.5
11.508,25.149,306.31,131.42,4.1203,7.3874,7.3874,13.965,82.747,82.04,53.333,8.7117,137.11,318.85,55.917,284.41,-14440
10.449,69.837,127.69,61.773,4.247,6.2023,6.2023,12.302,88.3,87.522,64.146,7.4896,109.64,274.12,80.223,238.79,-15778
18.878,28.957,334.48,273.77,9.5775,9.3001,9.3001,9.8552,86.612,86.689,62.503,11.466,141.44,419.65,43.684,358.05,-38886
10.119,8.0457,112.43,136.58,6.1265,3.9927,3.9927,8.2585,51.579,55.512,1.0106,4.4241,107.29,161.92,41.078,153.72,-26654
19.447,44.178,229.36,240.61,10.485,8.9621,8.9621,9.2739,85.321,85.687,60.527,11.113,125.28,406.73,45.486,345.04,-43455
12.638,34.146,252.1,139.33,4.9434,7.695,7.695,12.783,83.996,83.501,56.215,9.1579,128.77,335.18,55.377,296.26,-18108
19.38,66.285,124.84,113.67,11.95,7.4306,7.4306,8.1092,83.976,84.801,58.78,9.4463,109.2,345.74,60.954,286.08,-51539
16.436,71.695,214.85,223.4,6.7756,9.6603,9.6603,12.129,92.393,91.266,71.531,11.809,123.04,432.2,48.783,371.92,-25221
17.026,84.899,110.55,74.323,10.272,6.7539,6.7539,8.2875,87.58,88.005,65.099,8.6539,107,316.73,74.98,260.03,-43970
15.183,44.886,351.66,62.993,7.3288,7.8545,7.8545,10.359,105.39,103.5,95.66,10.161,144.09,371.9,93.579,302.4,-28988
16.826,5.0558,296.36,297.07,10.765,6.061,6.061,7.8152,61.647,64.726,19.184,7.0723,135.58,258.85,36.221,233.35,-47230
14.333,75.672,108.37,250.17,5.9559,8.3769,8.3769,12.032,81.389,81.359,51.99,9.9464,106.67,364.04,43.416,322.51,-22385
10.458,67.332,125.83,332.74,2.2224,8.2355,8.2355,23.528,81.44,78.161,45.682,9.4918,109.35,347.4,38.613,317.07,-4700.6
11.923,46.368,348.71,13.718,8.2717,3.651,3.651,7.2069,121.29,118.74,125.72,5.6941,143.63,208.4,171.38,140.56,-36222
12.174,12.179,276.18,224.66,5.9635,6.2103,6.2103,10.207,65.531,67.558,24.769,7.1271,132.48,260.85,40.204,239.1,-24193
9.2976,88.899,143.85,134.73,1.5132,7.7845,7.7845,30.723,90.938,84.705,58.59,9.0944,112.12,332.85,56.778,299.7,-1632.6
11.918,48.351,270.8,101.44,3.8404,8.0777,8.0777,15.517,94.669,92.364,73.697,9.7431,131.65,356.6,68.796,310.99,-12472
14.199,20.216,123.34,43.275,9.9797,4.2195,4.2195,7.1141,73.433,75.564,40.56,5.3465,108.97,195.68,78.627,162.45,-44635
10.059,43.682,253.1,215.97,1.7444,8.3151,8.3151,28.834,87.784,82.39,54.024,9.6661,128.93,353.78,46.175,320.13,-2395.9
11.484,97.233,227.63,166.91,1.961,9.5232,9.5232,29.281,101.11,94.293,77.501,11.36,125.01,415.77,56.381,366.64,-2394.4
17.222,23.21,388.59,201.86,8.2826,8.9397,8.9397,10.397,87.677,87.498,64.098,10.974,149.76,401.66,49.358,344.18,-33016
17.046,0.23188,212.94,355.63,12.264,4.782,4.782,6.9496,51.283,55.614,1.2116,5.3981,122.75,197.57,32.396,184.11,-55400
18.075,97.847,130.16,60.75,11.414,6.6609,6.6609,7.9178,92.604,92.645,74.25,8.8252,110.02,323,85.305,256.45,-49344
18.978,3.2335,367.71,238.55,12.484,6.4936,6.4936,7.6007,66.354,69.036,27.685,7.7873,146.55,285.02,39.972,250.01,-55089
9.0029,79.081,318.53,49.247,1.6267,7.3762,7.3762,27.673,115.46,107.71,103.96,9.0585,138.99,331.54,107.38,283.98,-2260.1
19.791,90.832,378.72,288.08,6.8304,12.961,12.961,14.488,114.24,110.33,109.12,16.444,148.25,601.86,49.746,499,-22644
15.044,63.354,178.32,253.76,6.0499,8.9943,8.9943,12.433,85.961,85.373,59.907,10.784,117.43,394.68,44.494,346.28,-22344
9.4296,33.249,188.14,248.34,2.2663,7.1632,7.1632,20.804,75.15,73.252,35.999,8.169,118.94,298.99,40.865,275.78,-5790.3
17.738,18.456,159.42,367.05,11.066,6.6717,6.6717,8.0145,64.838,67.551,24.756,7.8607,114.52,287.7,34.997,256.86,-48147
16.477,11.793,275.28,193.51,9.913,6.5641,6.5641,8.3109,69.056,71.275,32.101,7.8205,132.34,286.23,43.656,252.72,-42749
14.282,8.3476,351.45,44.738,9.4185,4.8639,4.8639,7.5821,81.012,82.275,53.796,6.2367,144.05,228.26,84.795,187.26,-41419
9.9715,71.061,253.6,180.47,1.1083,8.8632,8.8632,44.984,99.482,88.393,65.865,10.458,129,382.75,52.011,341.23,1137.7
9.906,32.173,173.32,134.65,3.3512,6.5548,6.5548,14.78,75.516,75.282,40.004,7.5679,116.66,276.99,51.775,252.36,-11426
9.2582,38.41,336.73,50.466,2.5804,6.6778,6.6778,17.939,102.75,98.975,86.736,8.1355,141.79,297.76,97.777,257.09,-7431.1
19.541,95.47,103.94,248.64,10.68,8.8613,8.8613,9.1487,84.164,84.678,58.537,10.972,105.99,401.57,44.602,341.16,-44418
8.6923,76.203,263.44,284.36,0.46789,8.2245,8.2245,92.889,104.32,79.246,47.823,9.7208,130.52,355.78,40.907,316.64,3836.3
13.462,13.787,242.83,211.68,7.1879,6.2737,6.2737,9.3641,66.27,68.463,26.554,7.2757,127.35,266.29,41.301,241.54,-29986
10.777,9.4157,365.99,41.749,6.1114,4.6661,4.6661,8.8175,81.093,81.999,53.253,5.7553,146.29,210.65,86.471,179.64,-25839
11.995,90.206,197.29,361.2,2.0928,9.9019,9.9019,28.658,94.245,88.273,65.628,11.66,120.34,426.77,40.078,381.22,-2736.8
19.181,87.003,322.46,14.394,15.278,3.9034,3.9034,6.2775,124.1,121.54,131.25,7.1913,139.59,263.2,174.14,150.28,-68903
15.202,56.513,153.03,100.08,7.9854,7.2166,7.2166,9.5186,85.136,85.451,60.061,8.9036,113.54,325.87,64.661,277.84,-32860
9.2822,37.241,341.69,68.216,2.0366,7.2456,7.2456,22.788,99.853,94.992,78.88,8.6843,142.55,317.84,83.418,278.95,-4482.7
11.036,24.778,295.22,318.8,3.1494,7.8862,7.8862,17.52,77.38,76.191,41.797,9.0845,135.4,332.49,38.605,303.62,-9444.7
12.751,45.826,158.37,276.85,4.7667,7.9842,7.9842,13.375,77.945,77.871,45.11,9.324,114.36,341.26,40.862,307.39,-17066
9.845,75.633,278.09,244.67,0.74469,9.1003,9.1003,66.101,103.93,86.451,62.033,10.777,132.77,394.42,45.457,350.36,3117.2
12.43,48.924,273.19,395.19,2.7824,9.6474,9.6474,22.337,89.768,86.015,61.174,11.331,132.02,414.73,38.427,371.43,-6264.7
19.939,60.671,306.57,345.19,8.8356,11.104,11.104,11.284,97.755,96.345,81.548,13.883,137.15,508.11,42.692,427.49,-33800
10.393,98.91,226.46,201.44,1.1069,9.2862,9.2862,46.945,101.81,89.946,68.928,10.997,124.83,402.49,50.355,357.52,1508.8
14.073,55.719,211.7,287.51,4.8815,9.191,9.191,14.414,86.747,85.524,60.205,10.926,122.56,399.9,42.582,353.85,-16639
13.738,88.532,324.65,64.849,5.0034,8.7342,8.7342,13.728,114.97,111.2,110.85,11.158,139.93,408.37,99.078,336.27,-17186
9.2359,25.537,387.69,399.84,1.0038,8.2322,8.2322,46.006,87.178,76.998,43.388,9.4929,149.63,347.44,36.324,316.94,1146.1
19.045,94.577,155.08,71.848,11.729,7.3161,7.3161,8.1189,94.37,94.182,77.283,9.6763,113.85,354.15,81.005,281.67,-50338
11.317,34.898,197.2,155.61,4.1017,7.2154,7.2154,13.796,78.623,78.365,46.084,8.426,120.33,308.39,50.502,277.79,-14498
14.398,68.495,332,305.38,3.1594,11.239,11.239,22.786,103.6,98.379,85.561,13.574,141.06,496.79,45.241,432.69,-6762.5
11.613,88.871,358.01,88.044,1.9624,9.6506,9.6506,29.589,118.01,109.46,107.42,11.884,145.06,434.96,85.286,371.55,-2142.1
10.245,15.432,115.28,49.728,6.3149,3.9298,3.9298,8.1116,66.309,68.852,27.321,4.6493,107.73,170.17,68.464,151.3,-27468
13.949,49.141,322.14,323.71,3.6606,10.289,10.289,19.053,94.986,91.652,72.293,12.29,139.55,449.81,42.481,396.12,-9946.7
18.503,54.013,191.55,63.163,11.821,6.6822,6.6822,7.8265,91.534,91.705,72.396,8.8528,119.46,324.01,83.186,257.26,-51319
9.627,61.623,167.26,4.3481,8.4378,1.1892,1.1892,5.7047,107.71,106.9,102.37,2.4976,115.73,91.41,175.42,45.784,-38928
17.747,87.178,217.13,101.34,9.0118,8.7352,8.7352,9.8465,98.996,97.871,84.559,11.191,123.39,409.6,72.407,336.31,-36381
13.632,75.394,315.66,336.86,2.4269,11.205,11.205,28.086,103.98,97.219,83.273,13.455,138.55,492.46,43.296,431.41,-3292.5
18.009,38.793,342.95,155.28,8.6298,9.3792,9.3792,10.434,95.338,94.402,77.717,11.772,142.75,430.86,58.22,361.1,-34215
16.158,33.95,386.09,261.88,6.1182,10.04,10.04,13.205,93.604,92.056,73.088,12.218,149.38,447.18,46.086,386.55,-21836
14.624,67.412,203.23,153.38,5.8272,8.7971,8.7971,12.548,91.441,90.288,69.602,10.693,121.26,391.35,56.545,338.69,-21386
16.669,64.994,347.04,389.28,4.9032,11.765,11.765,16.998,103.07,99.535,87.841,14.387,143.38,526.57,41.623,452.97,-14595
18.993,63.762,386.13,363.66,6.6665,12.327,12.327,14.245,106.83,103.7,96.065,15.395,149.39,563.44,43.643,474.58,-22469
14.127,17.988,150.8,147.6,8.3975,5.7298,5.7298,8.4117,65.379,67.927,25.497,6.713,113.19,245.7,46.351,220.6,-36162
12.782,97.878,388.88,71.754,3.0063,9.7755,9.7755,21.258,124.29,117.49,123.25,12.344,149.81,451.78,99.931,376.36,-6876.8
9.8693,16.922,143.3,256.65,4.3725,5.4968,5.4968,11.286,59.523,61.83,13.47,6.1507,112.04,225.11,36.78,211.63,-17120
16.309,16.145,307.39,63.658,10.339,5.9703,5.9703,7.8872,83.457,84.396,57.98,7.6358,137.28,279.47,76.583,229.86,-44978
9.2799,17.55,363.76,293.87,2.004,7.2759,7.2759,23.153,75.343,72.762,35.034,8.2809,145.95,303.08,38.617,280.12,-4452.9
18.088,52.435,221.76,191.66,9.1513,8.9362,8.9362,9.8824,88.207,88.121,65.327,11.068,124.11,405.08,50.644,344.04,-37105
17.43,68.756,263.24,374.14,6.6308,10.799,10.799,13.143,95.431,93.722,76.375,13.208,130.49,483.4,40.875,415.77,-23599
12.793,70.356,126.65,354.43,4.1205,8.673,8.673,15.524,81.58,80.546,50.387,10.141,109.48,371.15,38.459,333.91,-13404
19.806,93.65,333.85,287.55,7.4164,12.389,12.389,13.353,109.74,106.58,101.74,15.674,141.35,573.68,48.697,476.99,-25916
13.182,55.299,295.42,67.255,5.3984,7.7835,7.7835,12.209,102.8,100.64,90.012,9.7707,135.44,357.61,88.652,299.66,-19945
18.787,20.42,228.69,306.72,11.259,7.5277,7.5277,8.343,72.217,74.12,37.712,9.0761,125.17,332.18,38.498,289.82,-48377
12.857,92.423,186.21,181.47,3.555,9.3025,9.3025,18.084,94.467,91.458,71.909,11.125,118.64,407.17,53.194,358.15,-10181
10.811,54.301,248.37,377.77,1.6073,9.2038,9.2038,33.631,90.518,83.505,56.222,10.726,128.2,392.58,38.4,354.34,-994.15
16.58,58.885,139.25,124.96,9.0596,7.5202,7.5202,9.1504,83.278,83.878,56.959,9.283,111.42,339.76,58.099,289.53,-37770
15.834,60.062,206.94,42.675,9.8586,5.9757,5.9757,8.0307,97.623,97.144,83.124,8.031,121.83,293.94,102.02,230.07,-42403
11.039,19.908,278.52,108.28,4.6126,6.4261,6.4261,11.966,77.083,77.491,44.36,7.5426,132.84,276.06,57.64,247.41,-17523
9.805,40.806,315.92,63.326,2.6775,7.1275,7.1275,18.31,99.646,96.07,81.005,8.616,138.59,315.34,86.903,274.41,-7598.6
13.473,14.918,189.91,256.99,7.4091,6.0636,6.0636,9.092,63.034,65.618,20.943,6.9718,119.21,255.17,37.977,233.45,-31201
15.812,33.444,281.51,176.77,7.3774,8.435,8.435,10.717,85.675,85.6,60.355,10.254,133.3,375.3,51.244,324.75,-29108
19.82,52.922,351.92,46.699,12.479,7.3411,7.3411,7.9413,111.34,109.55,107.6,10.426,144.13,381.61,111.46,282.63,-53547
18.265,17.537,243.93,361.98,10.811,7.4543,7.4543,8.4475,70.589,72.621,34.755,8.9099,127.52,326.1,36.326,286.99,-46298
13.376,41.18,376.24,117.11,4.2279,9.1481,9.1481,15.819,100.98,97.974,84.761,11.183,147.87,409.3,67.965,352.2,-13465
19.433,72.281,198.38,242.24,9.7918,9.6407,9.6407,9.9229,90.532,90.209,69.445,12.019,120.51,439.9,46.889,371.17,-39557
17.516,39.764,234.55,66.968,10.741,6.7756,6.7756,8.1542,90.812,90.961,70.928,8.8295,126.07,323.16,80.647,260.86,-46162
19.378,1.9587,175.57,184.44,14.501,4.8768,4.8768,6.6815,55.748,59.721,9.3117,5.7136,117,209.12,39.542,187.76,-66047
18.1,1.1265,132.85,26.783,15.348,2.7516,2.7516,5.8964,65.494,68.741,27.102,3.777,110.43,138.24,81.506,105.94,-71369
12.031,54.796,213.19,91.301,4.489,7.5418,7.5418,13.4,91.572,90.166,69.36,9.1199,122.79,333.79,70.432,290.36,-15958
15.034,86.189,167.7,169.02,6.0662,8.9681,8.9681,12.392,91.15,90.07,69.171,10.904,115.79,399.1,54.182,345.27,-22378
16.406,98.861,202.73,158.76,6.7769,9.6295,9.6295,12.105,97.497,95.881,80.632,11.934,121.18,436.77,58.359,370.73,-25164
16.7,30.391,296.31,80.76,9.4392,7.2606,7.2606,8.846,90.619,90.591,70.199,9.2543,135.57,338.71,74.447,279.53,-39664
13.578,18.229,342.38,147.15,6.2283,7.3501,7.3501,10.901,79.649,80.107,49.521,8.7613,142.66,320.66,52.472,282.98,-24524
11.339,87.083,392.55,186.75,0.79232,10.547,10.547,71.558,120.53,99.896,88.553,12.841,150.37,469.98,56.062,406.06,4104.4
12.502,7.3435,340.08,97.253,7.0846,5.4177,5.4177,8.8236,68.705,70.814,31.191,6.3853,142.3,233.7,55.639,208.58,-30099
14.237,26.883,257.97,200.99,6.5023,7.7349,7.7349,10.948,78.57,79.12,47.574,9.1867,129.68,336.23,46.166,297.79,-25542
14.596,6.1279,176.82,190.14,9.7213,4.8744,4.8744,7.5071,55.746,59.486,8.848,5.5669,117.19,203.75,39.1,187.66,-43189
18.581,27.122,364.1,110.34,10.266,8.3148,8.3148,9.0496,92.825,92.525,74.014,10.624,146,388.83,66.448,320.12,-42795
18.118,80.796,328.46,243.2,6.4669,11.652,11.652,14.009,106.82,103.76,96.169,14.572,140.52,533.33,51.35,448.58,-22060
13.819,71.979,108.96,377.69,5.2246,8.5942,8.5942,13.225,79.848,79.631,48.582,10.093,106.76,369.42,37.515,330.88,-18715
11.332,93.6,195.68,153.67,2.3299,9.0018,9.0018,24.318,96.771,91.778,72.54,10.7,120.1,391.6,57.219,346.57,-4572.5
10.342,61.223,255.1,111.35,2.0354,8.3069,8.3069,25.406,97.658,92.272,73.515,9.8786,129.23,361.56,66.031,319.81,-3710.2
15.059,75.866,209.63,36.712,9.2388,5.8199,5.8199,8.1497,102.32,101.35,91.428,7.917,122.24,289.76,112.19,224.07,-39485
18.969,35.509,388.74,395.86,8.2215,10.747,10.747,11.536,94.081,92.957,74.866,13.267,149.79,485.57,39.932,413.76,-31218
17.929,72.593,388.97,222.23,5.8813,12.048,12.048,15.242,111.59,107.72,103.99,15.128,149.82,553.7,54.817,463.84,-18937
10.167,29.511,107.09,118.46,4.4849,5.6824,5.6824,11.335,68.783,70.175,29.932,6.5371,106.47,239.26,51.383,218.77,-17498
8.7606,12.897,389.31,229.04,2.1814,6.5792,6.5792,20.08,71.247,69.932,29.451,7.4443,149.88,272.46,40.799,253.3,-5849.9
12.968,82.631,234.46,25.203,7.9674,5.0004,5.0004,8.138,109.36,107.71,103.96,6.9802,126.06,255.48,134.12,192.52,-33946
15.732,50.222,323.69,369.12,5.087,10.645,10.645,15.463,95.187,92.848,74.651,12.858,139.78,470.61,40.861,409.83,-16422
9.3338,15.354,175.17,208.42,3.9108,5.423,5.423,11.933,60.667,62.68,15.147,6.0735,116.94,222.29,39.311,208.79,-14981
9.5086,41.248,184.09,220.47,2.0216,7.487,7.487,23.517,79.575,76.48,42.368,8.5954,118.31,314.59,43.677,288.25,-4368.8
15.989,55.048,394.05,326.91,4.3116,11.677,11.677,18.541,104.68,100.55,89.841,14.261,150.6,521.96,44.646,449.57,-11880
19.607,74.912,114.29,266.07,10.963,8.6436,8.6436,8.942,81.781,82.585,54.409,10.659,107.58,390.12,42.867,332.78,-45979
11.67,3.1227,280.83,71.991,7.6058,4.0641,4.0641,7.6717,60.133,63.4,16.568,4.7245,133.19,172.91,56.049,156.47,-33617
10.522,30.336,181.88,340.09,3.2873,7.2343,7.2343,16.003,71.786,71.569,32.68,8.2495,117.97,301.93,36.699,278.52,-10589
18.623,61.497,397.71,174,7.262,11.361,11.361,12.823,109.93,106.91,102.38,14.442,151.17,528.58,60.913,437.42,-26015
11.216,65.708,199.93,284.43,2.1745,9.0419,9.0419,25.79,89.32,84.636,58.454,10.569,120.75,386.84,42.485,348.11,-3854.8
11.262,14.747,366.19,159.92,4.3435,6.919,6.919,12.965,75.571,75.843,41.111,8.0444,146.32,294.43,48.797,266.38,-15904
19.408,51.878,328.79,62.395,11.481,7.9263,7.9263,8.4518,105.96,104.55,97.729,10.786,140.57,394.76,94.869,305.16,-48534
18.421,46.812,129.28,291.82,10.445,7.9763,7.9763,8.8182,76.013,77.412,44.206,9.6592,109.88,353.53,40.033,307.09,-44105
11.498,90.223,389.75,177.58,0.8568,10.641,10.641,67.1,120.78,101.38,91.471,12.97,149.94,474.71,57.958,409.7,3870.3
11.049,22.511,390.27,204.03,2.8399,8.2094,8.2094,19.454,84.721,82.273,53.793,9.5807,150.02,350.65,47.13,316.06,-7733
10.807,28.737,240.77,228.01,3.3145,7.492,7.492,16.302,77.016,76.206,41.827,8.646,127.03,316.44,43.072,288.44,-10551
